game_id,season,game_date_utc,start_time_utc,home_team,away_team,home_win,as_of_utc,glm_ridge,glm_elastic_net,glm_lasso,glm_vanilla,game_start_time_utc,odds_as_of_utc,odds_snapshot_id,away_moneyline,home_moneyline,fold
401810667,20252026,2026-02-22,2026-02-22 00:00:00+00:00,NO,PHI,1.0,2026-02-02T23:59:59+00:00,0.5188937669140425,0.5182580365781305,0.5165251630488418,0.5191317449660011,2026-02-22 00:00:00+00:00,2026-02-22 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-170.0,142.0,3
401810668,20252026,2026-02-22,2026-02-22 01:00:00+00:00,MIA,MEM,1.0,2026-02-02T23:59:59+00:00,0.7362630532123791,0.7347356083273351,0.7333022363644518,0.7367598939442717,2026-02-22 01:00:00+00:00,2026-02-22 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,410.0,-550.0,3
401810669,20252026,2026-02-22,2026-02-22 01:00:00+00:00,CHI,DET,0.0,2026-02-02T23:59:59+00:00,0.19825993485235913,0.19994573691351153,0.20212965252385984,0.1977707776813734,2026-02-22 01:00:00+00:00,2026-02-22 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-550.0,410.0,3
401810670,20252026,2026-02-22,2026-02-22 01:00:00+00:00,SA,SAC,1.0,2026-02-02T23:59:59+00:00,0.9438287581954636,0.9422600361677532,0.9391675303587017,0.9442608645691847,2026-02-22 01:00:00+00:00,2026-02-22 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,950.0,-1650.0,3
401810671,20252026,2026-02-22,2026-02-22 01:30:00+00:00,NY,HOU,1.0,2026-02-02T23:59:59+00:00,0.6659812915948279,0.6637326589073957,0.6565368907920426,0.6665840478965528,2026-02-22 01:30:00+00:00,2026-02-22 01:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,136.0,-162.0,3
401810672,20252026,2026-02-22,2026-02-22 18:00:00+00:00,OKC,CLE,1.0,2026-02-02T23:59:59+00:00,0.6439591540144022,0.6412749066829511,0.6291878078981515,0.6445137793147756,2026-02-22 18:00:00+00:00,2026-02-22 18:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-175.0,145.0,3
401810673,20252026,2026-02-22,2026-02-22 20:30:00+00:00,ATL,BKN,1.0,2026-02-02T23:59:59+00:00,0.6988296651216388,0.696806611505259,0.6962691355930671,0.6994704543354474,2026-02-22 20:30:00+00:00,2026-02-22 20:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,320.0,-410.0,3
401810674,20252026,2026-02-22,2026-02-22 20:30:00+00:00,MIL,TOR,0.0,2026-02-02T23:59:59+00:00,0.39243298088073797,0.39462495323900415,0.4018171635245156,0.39195326618969467,2026-02-22 20:30:00+00:00,2026-02-22 20:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-162.0,136.0,3
401810675,20252026,2026-02-22,2026-02-22 20:30:00+00:00,GS,DEN,1.0,2026-02-02T23:59:59+00:00,0.3458002765197259,0.34998445321900584,0.35642267222267277,0.3445856349677743,2026-02-22 20:30:00+00:00,2026-02-22 20:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-238.0,195.0,3
401810676,20252026,2026-02-22,2026-02-22 22:00:00+00:00,IND,DAL,0.0,2026-02-02T23:59:59+00:00,0.3733814830576728,0.37648813767571576,0.3875471861658391,0.37269378310326673,2026-02-22 22:00:00+00:00,2026-02-22 22:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-118.0,-102.0,3
401810677,20252026,2026-02-22,2026-02-22 23:00:00+00:00,WSH,CHA,0.0,2026-02-02T23:59:59+00:00,0.41491029894338727,0.4166166251713558,0.4194916593850931,0.4144256823719368,2026-02-22 23:00:00+00:00,2026-02-22 23:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-535.0,400.0,3
401810678,20252026,2026-02-22,2026-02-22 23:30:00+00:00,LAL,BOS,0.0,2026-02-02T23:59:59+00:00,0.4462720344003004,0.4480691235713557,0.45088211928052757,0.4457727983158977,2026-02-22 23:30:00+00:00,2026-02-22 23:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-115.0,-105.0,3
401810679,20252026,2026-02-23,2026-02-23 00:00:00+00:00,MIN,PHI,0.0,2026-02-02T23:59:59+00:00,0.7460916541165968,0.7452516157568829,0.7425955923662767,0.7463488901269488,2026-02-23 00:00:00+00:00,2026-02-23 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,285.0,-360.0,3
401810680,20252026,2026-02-23,2026-02-23 01:00:00+00:00,CHI,NY,0.0,2026-02-02T23:59:59+00:00,0.3221655993245921,0.3232142249864612,0.32240806574057823,0.321799309777323,2026-02-23 01:00:00+00:00,2026-02-23 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-380.0,300.0,3
401810681,20252026,2026-02-23,2026-02-23 01:00:00+00:00,PHX,POR,0.0,2026-02-02T23:59:59+00:00,0.7380554922295952,0.7362946094997121,0.7312025533949366,0.7385026701679475,2026-02-23 01:00:00+00:00,2026-02-23 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-162.0,136.0,3
401810682,20252026,2026-02-23,2026-02-23 02:00:00+00:00,LAC,ORL,0.0,2026-02-02T23:59:59+00:00,0.4900254103343976,0.49331330822699887,0.502331763299375,0.4891874747795634,2026-02-23 02:00:00+00:00,2026-02-23 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,150.0,-180.0,3
401810683,20252026,2026-02-24,2026-02-24 00:00:00+00:00,DET,SA,0.0,2026-02-02T23:59:59+00:00,0.5438761870609384,0.5458396954236748,0.5470306502454843,0.5432948071500493,2026-02-24 00:00:00+00:00,2026-02-24 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,102.0,-122.0,3
401810684,20252026,2026-02-24,2026-02-24 01:00:00+00:00,MEM,SAC,0.0,2026-02-02T23:59:59+00:00,0.7439215397277967,0.7415821943599802,0.7391746988840949,0.7446420919907187,2026-02-24 01:00:00+00:00,2026-02-24 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,120.0,-142.0,3
401810685,20252026,2026-02-24,2026-02-24 02:30:00+00:00,HOU,UTAH,1.0,2026-02-02T23:59:59+00:00,0.7169757870482626,0.7164548199274217,0.7172393865363449,0.7171450840789988,2026-02-24 02:30:00+00:00,2026-02-24 02:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,575.0,-850.0,3
401810597,20252026,2026-02-07,2026-02-07 00:30:00+00:00,DET,NY,1.0,2026-02-05T23:59:59+00:00,0.5927063932721398,0.5923983726810323,0.5875815029436006,0.5927987612653979,2026-02-07 00:30:00+00:00,2026-02-07 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,180.0,-218.0,4
401810596,20252026,2026-02-07,2026-02-07 00:30:00+00:00,BOS,MIA,1.0,2026-02-05T23:59:59+00:00,0.7453866273499448,0.7452179058044482,0.7439459769325859,0.7454537569119899,2026-02-07 00:30:00+00:00,2026-02-07 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,185.0,-225.0,4
401810598,20252026,2026-02-07,2026-02-07 01:00:00+00:00,MIL,IND,1.0,2026-02-05T23:59:59+00:00,0.7102769368823635,0.7081594448290095,0.7039446682221115,0.7111230944974531,2026-02-07 01:00:00+00:00,2026-02-07 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-122.0,102.0,4
401810599,20252026,2026-02-07,2026-02-07 01:00:00+00:00,MIN,NO,0.0,2026-02-05T23:59:59+00:00,0.7627411915360226,0.7619969344889859,0.7612774764489904,0.7631831844333149,2026-02-07 01:00:00+00:00,2026-02-07 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,275.0,-345.0,4
401810600,20252026,2026-02-07,2026-02-07 03:00:00+00:00,POR,MEM,1.0,2026-02-05T23:59:59+00:00,0.562243517691342,0.5607651523042433,0.5597846852655086,0.5620986727368281,2026-02-07 03:00:00+00:00,2026-02-07 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,235.0,-290.0,4
401810601,20252026,2026-02-07,2026-02-07 03:00:00+00:00,SAC,LAC,0.0,2026-02-05T23:59:59+00:00,0.3748094990175491,0.3728893722906455,0.3692889215180595,0.37527849567640487,2026-02-07 03:00:00+00:00,2026-02-07 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-166.0,140.0,4
401810602,20252026,2026-02-07,2026-02-07 20:00:00+00:00,BKN,WSH,1.0,2026-02-05T23:59:59+00:00,0.46758428224309995,0.4651054279474015,0.4607786538468483,0.46869628339470465,2026-02-07 20:00:00+00:00,2026-02-07 20:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,240.0,-298.0,4
401810603,20252026,2026-02-07,2026-02-07 20:30:00+00:00,OKC,HOU,0.0,2026-02-05T23:59:59+00:00,0.7708196441523147,0.7685106079681104,0.7608942589790562,0.7713078417414201,2026-02-07 20:30:00+00:00,2026-02-07 20:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,136.0,-162.0,4
401810604,20252026,2026-02-07,2026-02-07 23:00:00+00:00,SA,DAL,1.0,2026-02-05T23:59:59+00:00,0.8125064301433457,0.8123368480105513,0.81149137926026,0.8127922798688583,2026-02-07 23:00:00+00:00,2026-02-07 23:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,350.0,-455.0,4
401810605,20252026,2026-02-08,2026-02-08 00:00:00+00:00,ORL,UTAH,1.0,2026-02-05T23:59:59+00:00,0.6994003895536558,0.699085477942535,0.6996157005539387,0.6996023698364647,2026-02-08 00:00:00+00:00,2026-02-08 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,225.0,-278.0,4
401810606,20252026,2026-02-08,2026-02-08 00:30:00+00:00,ATL,CHA,0.0,2026-02-05T23:59:59+00:00,0.49677708275276156,0.4950028294915834,0.4922524973084398,0.49755404166464795,2026-02-08 00:30:00+00:00,2026-02-08 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-125.0,105.0,4
401810607,20252026,2026-02-08,2026-02-08 01:00:00+00:00,CHI,DEN,0.0,2026-02-05T23:59:59+00:00,0.3198627838611086,0.3227178882751388,0.3281653013533461,0.3193181183784811,2026-02-08 01:00:00+00:00,2026-02-08 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-345.0,275.0,4
401810608,20252026,2026-02-08,2026-02-08 01:30:00+00:00,LAL,GS,1.0,2026-02-05T23:59:59+00:00,0.5900322052971401,0.5906391584532794,0.592098939496435,0.5897373799830765,2026-02-08 01:30:00+00:00,2026-02-08 01:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,110.0,-130.0,4
401810609,20252026,2026-02-08,2026-02-08 02:00:00+00:00,PHX,PHI,0.0,2026-02-05T23:59:59+00:00,0.5912883149248551,0.5909444373679354,0.5885936954551406,0.5913946982800734,2026-02-08 02:00:00+00:00,2026-02-08 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,114.0,-135.0,4
401810610,20252026,2026-02-08,2026-02-08 03:00:00+00:00,POR,MEM,1.0,2026-02-05T23:59:59+00:00,0.6433864028288437,0.641898243788291,0.6408324362992257,0.6433283045397603,,,,,,4
401810611,20252026,2026-02-08,2026-02-08 03:00:00+00:00,SAC,CLE,0.0,2026-02-05T23:59:59+00:00,0.2088368117690961,0.2093948498484312,0.21023678007382063,0.20840846407773955,2026-02-08 03:00:00+00:00,2026-02-08 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-625.0,455.0,4
401810612,20252026,2026-02-08,2026-02-08 17:30:00+00:00,BOS,NY,0.0,2026-02-05T23:59:59+00:00,0.6328681028141133,0.6332025912531244,0.6318327805090129,0.6326982671440112,2026-02-08 17:30:00+00:00,2026-02-08 17:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,130.0,-155.0,4
401810613,20252026,2026-02-08,2026-02-08 19:00:00+00:00,WSH,MIA,0.0,2026-02-05T23:59:59+00:00,0.2779459569838361,0.2813571235565941,0.29028466440237427,0.2774542625474737,2026-02-08 19:00:00+00:00,2026-02-08 19:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-625.0,455.0,4
401810614,20252026,2026-02-08,2026-02-08 20:00:00+00:00,TOR,IND,1.0,2026-02-05T23:59:59+00:00,0.7743478261213059,0.7722554276366345,0.7699395814356915,0.7750711758010217,2026-02-08 20:00:00+00:00,2026-02-08 20:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,275.0,-345.0,4
401810615,20252026,2026-02-08,2026-02-08 20:00:00+00:00,MIN,LAC,0.0,2026-02-05T23:59:59+00:00,0.6865459004985344,0.6835939267767562,0.6755534017641023,0.6875039024855706,2026-02-08 20:00:00+00:00,2026-02-08 20:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,285.0,-360.0,4
401810616,20252026,2026-02-10,2026-02-10 00:00:00+00:00,CHA,DET,0.0,2026-02-05T23:59:59+00:00,0.3443875095071964,0.3504720691221675,0.36172005939319635,0.3425639260470624,2026-02-10 00:00:00+00:00,2026-02-10 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-135.0,114.0,4
401810619,20252026,2026-02-10,2026-02-10 00:30:00+00:00,ORL,MIL,1.0,2026-02-05T23:59:59+00:00,0.6683697753770462,0.6673267525833888,0.6647345615476535,0.6685499291925235,2026-02-10 00:30:00+00:00,2026-02-10 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,310.0,-395.0,4
401810617,20252026,2026-02-10,2026-02-10 00:30:00+00:00,BKN,CHI,1.0,2026-02-05T23:59:59+00:00,0.4432371113464163,0.4451839655884704,0.44908067623890835,0.4428799560374971,2026-02-10 00:30:00+00:00,2026-02-10 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-155.0,130.0,4
401810618,20252026,2026-02-10,2026-02-10 00:30:00+00:00,MIA,UTAH,0.0,2026-02-05T23:59:59+00:00,0.749834194700351,0.7480998763380996,0.7465348743070735,0.7500974603475478,2026-02-10 00:30:00+00:00,2026-02-10 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,205.0,-250.0,4
401810620,20252026,2026-02-10,2026-02-10 01:00:00+00:00,MIN,ATL,1.0,2026-02-05T23:59:59+00:00,0.6783697093100032,0.6761319203202979,0.6692003549599771,0.6791528742332821,2026-02-10 01:00:00+00:00,2026-02-10 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,260.0,-325.0,4
401810621,20252026,2026-02-10,2026-02-10 01:00:00+00:00,NO,SAC,1.0,2026-02-05T23:59:59+00:00,0.5744092704531025,0.5759626477547826,0.5828410843291796,0.5739869938845443,2026-02-10 01:00:00+00:00,2026-02-10 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,310.0,-395.0,4
401810622,20252026,2026-02-10,2026-02-10 02:00:00+00:00,DEN,CLE,0.0,2026-02-05T23:59:59+00:00,0.4967097592258717,0.49484849932168534,0.4902010517642717,0.4975053747540545,2026-02-10 02:00:00+00:00,2026-02-10 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,114.0,-135.0,4
401810624,20252026,2026-02-10,2026-02-10 03:00:00+00:00,LAL,OKC,0.0,2026-02-05T23:59:59+00:00,0.39957324162243596,0.4058583898212622,0.41680582892701046,0.3977800558441716,2026-02-10 03:00:00+00:00,2026-02-10 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-238.0,195.0,4
401810625,20252026,2026-02-10,2026-02-10 03:00:00+00:00,POR,PHI,1.0,2026-02-05T23:59:59+00:00,0.4656757991607466,0.46523840201075767,0.46322415259902594,0.46594088571313885,2026-02-10 03:00:00+00:00,2026-02-10 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,136.0,-162.0,4
401810623,20252026,2026-02-10,2026-02-10 03:00:00+00:00,GS,MEM,1.0,2026-02-05T23:59:59+00:00,0.6792927929356546,0.6787995449069548,0.6788428202349811,0.6790258712425243,2026-02-10 03:00:00+00:00,2026-02-10 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,310.0,-395.0,4
401810626,20252026,2026-02-11,2026-02-11 00:30:00+00:00,NY,IND,0.0,2026-02-05T23:59:59+00:00,0.842288997167661,0.8410165016404588,0.8388465621139093,0.8427393756510285,2026-02-11 00:30:00+00:00,2026-02-11 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,410.0,-550.0,4
401810627,20252026,2026-02-11,2026-02-11 01:00:00+00:00,HOU,LAC,1.0,2026-02-05T23:59:59+00:00,0.608986648786093,0.60827513771094,0.606163548679129,0.6091704089874861,2026-02-11 01:00:00+00:00,2026-02-11 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,250.0,-310.0,4
401810628,20252026,2026-02-11,2026-02-11 02:00:00+00:00,PHX,DAL,1.0,2026-02-05T23:59:59+00:00,0.7272344562371463,0.7268160284914059,0.7262202646017752,0.7274067084496546,2026-02-11 02:00:00+00:00,2026-02-11 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,270.0,-340.0,4
401810629,20252026,2026-02-11,2026-02-11 03:30:00+00:00,LAL,SA,0.0,2026-02-05T23:59:59+00:00,0.43827391584120057,0.4397382057814105,0.44062083882410535,0.43753580967399164,2026-02-11 03:30:00+00:00,2026-02-11 03:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-700.0,500.0,4
401810632,20252026,2026-02-12,2026-02-12 00:00:00+00:00,ORL,MIL,0.0,2026-02-05T23:59:59+00:00,0.6907653584252316,0.6898798114708795,0.6886211442351909,0.6909551068803248,2026-02-12 00:00:00+00:00,2026-02-12 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,370.0,-485.0,4
401810631,20252026,2026-02-12,2026-02-12 00:00:00+00:00,CLE,WSH,1.0,2026-02-05T23:59:59+00:00,0.8273118806744494,0.8251213144118755,0.8232032392460638,0.8279156283359412,2026-02-12 00:00:00+00:00,2026-02-12 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,750.0,-1200.0,4
401810630,20252026,2026-02-12,2026-02-12 00:00:00+00:00,CHA,ATL,1.0,2026-02-05T23:59:59+00:00,0.6388018622122323,0.6391853332367073,0.6418306077719046,0.6383456276411341,2026-02-12 00:00:00+00:00,2026-02-12 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,110.0,-130.0,4
401810633,20252026,2026-02-12,2026-02-12 00:30:00+00:00,BOS,CHI,1.0,2026-02-05T23:59:59+00:00,0.7804074772902361,0.7800136312728881,0.7797246229157374,0.780510825952841,2026-02-12 00:30:00+00:00,2026-02-12 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,500.0,-700.0,4
401810634,20252026,2026-02-12,2026-02-12 00:30:00+00:00,BKN,IND,0.0,2026-02-05T23:59:59+00:00,0.5464989049418886,0.5457140716789957,0.544949473327413,0.547394981340496,2026-02-12 00:30:00+00:00,2026-02-12 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,185.0,-225.0,4
401810635,20252026,2026-02-12,2026-02-12 00:30:00+00:00,PHI,NY,0.0,2026-02-05T23:59:59+00:00,0.38909218429067427,0.3912750420405748,0.3965026779550577,0.3885630485314046,2026-02-12 00:30:00+00:00,2026-02-12 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-135.0,114.0,4
401810636,20252026,2026-02-12,2026-02-12 00:30:00+00:00,TOR,DET,0.0,2026-02-05T23:59:59+00:00,0.4070858682769592,0.4087529541059576,0.4099922479994629,0.40698767050737683,2026-02-12 00:30:00+00:00,2026-02-12 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-105.0,-115.0,4
401810638,20252026,2026-02-12,2026-02-12 01:00:00+00:00,MIN,POR,1.0,2026-02-05T23:59:59+00:00,0.7162311026026732,0.7143439768215504,0.7077956217873376,0.7166940486208867,2026-02-12 01:00:00+00:00,2026-02-12 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,235.0,-290.0,4
401810639,20252026,2026-02-12,2026-02-12 01:00:00+00:00,NO,MIA,0.0,2026-02-05T23:59:59+00:00,0.3835693013192183,0.3871675460910094,0.3947343885461777,0.382632802404177,2026-02-12 01:00:00+00:00,2026-02-12 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,105.0,-125.0,4
401810637,20252026,2026-02-12,2026-02-12 01:00:00+00:00,HOU,LAC,0.0,2026-02-05T23:59:59+00:00,0.6444546854843906,0.6448688442037265,0.6448934304947098,0.6444247375578654,,,,,,4
401810642,20252026,2026-02-12,2026-02-12 02:00:00+00:00,DEN,MEM,1.0,2026-02-05T23:59:59+00:00,0.7577681737248232,0.7559044502837293,0.7537075541726105,0.7580272447117674,2026-02-12 02:00:00+00:00,2026-02-12 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,490.0,-675.0,4
401810640,20252026,2026-02-12,2026-02-12 02:00:00+00:00,PHX,OKC,0.0,2026-02-05T23:59:59+00:00,0.4348787863856375,0.43822367274081403,0.44156325408995056,0.43400377462758577,2026-02-12 02:00:00+00:00,2026-02-12 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-278.0,225.0,4
401810641,20252026,2026-02-12,2026-02-12 02:00:00+00:00,UTAH,SAC,1.0,2026-02-05T23:59:59+00:00,0.5644300260685047,0.5641856043055818,0.5701588037950568,0.5645655841523014,2026-02-12 02:00:00+00:00,2026-02-12 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,170.0,-205.0,4
401810643,20252026,2026-02-12,2026-02-12 03:00:00+00:00,GS,SA,0.0,2026-02-05T23:59:59+00:00,0.3458134912911114,0.34843887256416045,0.3501744235264726,0.34510187340751214,2026-02-12 03:00:00+00:00,2026-02-12 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-238.0,195.0,4
401810644,20252026,2026-02-13,2026-02-13 00:30:00+00:00,OKC,MIL,0.0,2026-02-05T23:59:59+00:00,0.838423576426442,0.8356960222522819,0.8296763748195236,0.8388731281968173,2026-02-13 00:30:00+00:00,2026-02-13 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,455.0,-625.0,4
401810645,20252026,2026-02-13,2026-02-13 02:00:00+00:00,UTAH,POR,0.0,2026-02-05T23:59:59+00:00,0.48448054684535685,0.48321188285235606,0.48234644562370244,0.4849435897097899,2026-02-13 02:00:00+00:00,2026-02-13 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-230.0,190.0,4
401810646,20252026,2026-02-13,2026-02-13 03:00:00+00:00,LAL,DAL,1.0,2026-02-05T23:59:59+00:00,0.6518026495588495,0.6530234935485421,0.6572723449031956,0.6516098312262665,2026-02-13 03:00:00+00:00,2026-02-13 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,210.0,-258.0,4
401838140,20252026,2026-02-15,2026-02-15 22:00:00+00:00,STARS,WORLD,1.0,2026-02-05T23:59:59+00:00,0.5570554519158651,0.557123499451281,0.5570632861234871,0.5569862621512163,,,,,,4
401838141,20252026,2026-02-15,2026-02-15 22:55:00+00:00,STRIPES,STARS,1.0,2026-02-05T23:59:59+00:00,0.573595760804837,0.5718728462073802,0.5604845528824692,0.5739448333953827,,,,,,4
401838142,20252026,2026-02-15,2026-02-15 23:25:00+00:00,STRIPES,WORLD,1.0,2026-02-05T23:59:59+00:00,0.5010264684390096,0.5092571048874294,0.5237681148575211,0.5009053705369546,,,,,,4
401838143,20252026,2026-02-16,2026-02-16 00:10:00+00:00,STRIPES,STARS,0.0,2026-02-05T23:59:59+00:00,0.5507259242036824,0.5528430758304702,0.5572983370157527,0.5500825392073706,,,,,,4
401810649,20252026,2026-02-20,2026-02-20 00:00:00+00:00,PHI,ATL,0.0,2026-02-05T23:59:59+00:00,0.5456015408185366,0.5467935063115582,0.5509260162606933,0.5455281560952822,2026-02-20 00:00:00+00:00,2026-02-20 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-105.0,-115.0,4
401810650,20252026,2026-02-20,2026-02-20 00:00:00+00:00,WSH,IND,1.0,2026-02-05T23:59:59+00:00,0.4159498136192684,0.4146366827041157,0.41598677733051964,0.4166616013918852,2026-02-20 00:00:00+00:00,2026-02-20 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-130.0,110.0,4
401810647,20252026,2026-02-20,2026-02-20 00:00:00+00:00,CHA,HOU,0.0,2026-02-05T23:59:59+00:00,0.5099849210569111,0.5128620036097319,0.518309251822784,0.5088637110000387,2026-02-20 00:00:00+00:00,2026-02-20 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-192.0,160.0,4
401810648,20252026,2026-02-20,2026-02-20 00:00:00+00:00,CLE,BKN,1.0,2026-02-05T23:59:59+00:00,0.8715389904369876,0.8698925177877335,0.8673061035142668,0.8719216017572601,2026-02-20 00:00:00+00:00,2026-02-20 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,675.0,-1050.0,4
401810651,20252026,2026-02-20,2026-02-20 00:30:00+00:00,NY,DET,0.0,2026-02-05T23:59:59+00:00,0.5499713121212552,0.549715141712107,0.5453072941839905,0.549848993824944,2026-02-20 00:30:00+00:00,2026-02-20 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,136.0,-162.0,4
401810652,20252026,2026-02-20,2026-02-20 01:00:00+00:00,CHI,TOR,0.0,2026-02-05T23:59:59+00:00,0.4135672787794108,0.41359887487851843,0.4112392963623754,0.41356891090721526,2026-02-20 01:00:00+00:00,2026-02-20 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-225.0,185.0,4
401810653,20252026,2026-02-20,2026-02-20 01:30:00+00:00,SA,PHX,1.0,2026-02-05T23:59:59+00:00,0.7587660801102721,0.7574329189160736,0.7562903740704147,0.7589911039871254,2026-02-20 01:30:00+00:00,2026-02-20 01:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,230.0,-285.0,4
401810654,20252026,2026-02-20,2026-02-20 03:00:00+00:00,GS,BOS,0.0,2026-02-05T23:59:59+00:00,0.45687272215181485,0.45798170919553227,0.45606742325877303,0.45631865120907084,2026-02-20 03:00:00+00:00,2026-02-20 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-218.0,180.0,4
401810655,20252026,2026-02-20,2026-02-20 03:00:00+00:00,SAC,ORL,0.0,2026-02-05T23:59:59+00:00,0.2692972285193437,0.2699204743439458,0.27096604784260414,0.26893736780558253,2026-02-20 03:00:00+00:00,2026-02-20 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-345.0,275.0,4
401810656,20252026,2026-02-20,2026-02-20 03:30:00+00:00,LAC,DEN,1.0,2026-02-05T23:59:59+00:00,0.4281195086803096,0.4319504389321612,0.44034358632812126,0.4266349339979663,2026-02-20 03:30:00+00:00,2026-02-20 03:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-185.0,154.0,4
401810657,20252026,2026-02-21,2026-02-21 00:00:00+00:00,CHA,CLE,0.0,2026-02-05T23:59:59+00:00,0.4430577019519608,0.44432924433488347,0.4445635166101914,0.4424788917242082,2026-02-21 00:00:00+00:00,2026-02-21 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-218.0,180.0,4
401810658,20252026,2026-02-21,2026-02-21 00:00:00+00:00,WSH,IND,1.0,2026-02-05T23:59:59+00:00,0.4666880052535165,0.46677158724121176,0.47104510573972036,0.4669507711594927,,,,,,4
401810659,20252026,2026-02-21,2026-02-21 00:00:00+00:00,MEM,UTAH,1.0,2026-02-05T23:59:59+00:00,0.5226262324514854,0.5204449602887563,0.5182899297455461,0.5232846872300558,2026-02-21 00:00:00+00:00,2026-02-21 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,114.0,-135.0,4
