game_id,season,game_date_utc,start_time_utc,home_team,away_team,home_win,as_of_utc,glm_ridge,glm_elastic_net,glm_lasso,glm_vanilla,game_start_time_utc,odds_as_of_utc,odds_snapshot_id,away_moneyline,home_moneyline,fold
401810667,20252026,2026-02-22,2026-02-22 00:00:00+00:00,NO,PHI,1.0,2026-02-02T23:59:59+00:00,0.5192458155484901,0.4851953270410795,0.4723843404850767,0.5164830182238273,2026-02-22 00:00:00+00:00,2026-02-22 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-170.0,142.0,3
401810668,20252026,2026-02-22,2026-02-22 01:00:00+00:00,MIA,MEM,1.0,2026-02-02T23:59:59+00:00,0.7311198972995976,0.7042465341944871,0.7009299051457605,0.7363426983460803,2026-02-22 01:00:00+00:00,2026-02-22 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,410.0,-550.0,3
401810669,20252026,2026-02-22,2026-02-22 01:00:00+00:00,CHI,DET,0.0,2026-02-02T23:59:59+00:00,0.20186761373446202,0.24322012120521805,0.2530281059441361,0.20159162027543057,2026-02-22 01:00:00+00:00,2026-02-22 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-550.0,410.0,3
401810670,20252026,2026-02-22,2026-02-22 01:00:00+00:00,SA,SAC,1.0,2026-02-02T23:59:59+00:00,0.9387623868773455,0.8974640084426772,0.8871435591790854,0.944182294535315,2026-02-22 01:00:00+00:00,2026-02-22 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,950.0,-1650.0,3
401810671,20252026,2026-02-22,2026-02-22 01:30:00+00:00,NY,HOU,1.0,2026-02-02T23:59:59+00:00,0.6614439433783469,0.6076535564875793,0.5978622944798615,0.6642627138681678,2026-02-22 01:30:00+00:00,2026-02-22 01:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,136.0,-162.0,3
401810672,20252026,2026-02-22,2026-02-22 18:00:00+00:00,OKC,CLE,1.0,2026-02-02T23:59:59+00:00,0.6367307724674176,0.5768411568581988,0.5672491870640267,0.6449579318722181,2026-02-22 18:00:00+00:00,2026-02-22 18:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-175.0,145.0,3
401810673,20252026,2026-02-22,2026-02-22 20:30:00+00:00,ATL,BKN,1.0,2026-02-02T23:59:59+00:00,0.6964067570076123,0.679869806597536,0.6789164523729129,0.6828814963852935,2026-02-22 20:30:00+00:00,2026-02-22 20:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,320.0,-410.0,3
401810674,20252026,2026-02-22,2026-02-22 20:30:00+00:00,MIL,TOR,0.0,2026-02-02T23:59:59+00:00,0.3970078851582968,0.4785186085342284,0.4997864877961398,0.39545811585736884,2026-02-22 20:30:00+00:00,2026-02-22 20:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-162.0,136.0,3
401810675,20252026,2026-02-22,2026-02-22 20:30:00+00:00,GS,DEN,1.0,2026-02-02T23:59:59+00:00,0.3625095686885095,0.407461982448511,0.40890774429743976,0.3312922506800449,2026-02-22 20:30:00+00:00,2026-02-22 20:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-238.0,195.0,3
401810676,20252026,2026-02-22,2026-02-22 22:00:00+00:00,IND,DAL,0.0,2026-02-02T23:59:59+00:00,0.38010301337157526,0.4942652106018797,0.5231087435790505,0.3751946055442064,2026-02-22 22:00:00+00:00,2026-02-22 22:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-118.0,-102.0,3
401810677,20252026,2026-02-22,2026-02-22 23:00:00+00:00,WSH,CHA,0.0,2026-02-02T23:59:59+00:00,0.41937013295161496,0.42893477523695217,0.42180641333063507,0.41422054841153716,2026-02-22 23:00:00+00:00,2026-02-22 23:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-535.0,400.0,3
401810678,20252026,2026-02-22,2026-02-22 23:30:00+00:00,LAL,BOS,0.0,2026-02-02T23:59:59+00:00,0.4511929396035718,0.4678526130133367,0.4682943880863249,0.4456109699253484,2026-02-22 23:30:00+00:00,2026-02-22 23:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-115.0,-105.0,3
401810679,20252026,2026-02-23,2026-02-23 00:00:00+00:00,MIN,PHI,0.0,2026-02-02T23:59:59+00:00,0.7417731865160265,0.7063850406213034,0.6980145872477652,0.7528932927677824,2026-02-23 00:00:00+00:00,2026-02-23 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,285.0,-360.0,3
401810680,20252026,2026-02-23,2026-02-23 01:00:00+00:00,CHI,NY,0.0,2026-02-02T23:59:59+00:00,0.3257300743205543,0.32580647362750315,0.32147928644818136,0.32108855534319736,2026-02-23 01:00:00+00:00,2026-02-23 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-380.0,300.0,3
401810681,20252026,2026-02-23,2026-02-23 01:00:00+00:00,PHX,POR,0.0,2026-02-02T23:59:59+00:00,0.7301747476298341,0.6644433780263848,0.6488610331112863,0.7440872801501465,2026-02-23 01:00:00+00:00,2026-02-23 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-162.0,136.0,3
401810682,20252026,2026-02-23,2026-02-23 02:00:00+00:00,LAC,ORL,0.0,2026-02-02T23:59:59+00:00,0.4995402834664989,0.5356692085968104,0.5390622413713873,0.48383874131314597,2026-02-23 02:00:00+00:00,2026-02-23 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,150.0,-180.0,3
401810683,20252026,2026-02-24,2026-02-24 00:00:00+00:00,DET,SA,0.0,2026-02-02T23:59:59+00:00,0.5558206099170401,0.5547829428776485,0.5501889512884705,0.5277390596182661,2026-02-24 00:00:00+00:00,2026-02-24 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,102.0,-122.0,3
401810684,20252026,2026-02-24,2026-02-24 01:00:00+00:00,MEM,SAC,0.0,2026-02-02T23:59:59+00:00,0.736788903568613,0.7101327370094196,0.7083040917521081,0.7415848249806494,2026-02-24 01:00:00+00:00,2026-02-24 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,120.0,-142.0,3
401810685,20252026,2026-02-24,2026-02-24 02:30:00+00:00,HOU,UTAH,1.0,2026-02-02T23:59:59+00:00,0.7124388331698367,0.7153286518782054,0.7208758393527915,0.7182415893139966,2026-02-24 02:30:00+00:00,2026-02-24 02:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,575.0,-850.0,3
401810597,20252026,2026-02-07,2026-02-07 00:30:00+00:00,DET,NY,1.0,2026-02-05T23:59:59+00:00,0.5903266487126613,0.5627041183805338,0.5584355069178532,0.5887888409775246,2026-02-07 00:30:00+00:00,2026-02-07 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,180.0,-218.0,4
401810596,20252026,2026-02-07,2026-02-07 00:30:00+00:00,BOS,MIA,1.0,2026-02-05T23:59:59+00:00,0.7457437264862579,0.7229889865588508,0.7235475202040031,0.7341979298117416,2026-02-07 00:30:00+00:00,2026-02-07 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,185.0,-225.0,4
401810598,20252026,2026-02-07,2026-02-07 01:00:00+00:00,MIL,IND,1.0,2026-02-05T23:59:59+00:00,0.7026753334157464,0.6536849611337053,0.6647532128240434,0.7167305172018893,2026-02-07 01:00:00+00:00,2026-02-07 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-122.0,102.0,4
401810599,20252026,2026-02-07,2026-02-07 01:00:00+00:00,MIN,NO,0.0,2026-02-05T23:59:59+00:00,0.7593496473154976,0.7444192315663412,0.7504052459434417,0.7604847648501185,2026-02-07 01:00:00+00:00,2026-02-07 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,275.0,-345.0,4
401810600,20252026,2026-02-07,2026-02-07 03:00:00+00:00,POR,MEM,1.0,2026-02-05T23:59:59+00:00,0.5588555061356495,0.5511206893943233,0.5546788246327549,0.5560293689059144,2026-02-07 03:00:00+00:00,2026-02-07 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,235.0,-290.0,4
401810601,20252026,2026-02-07,2026-02-07 03:00:00+00:00,SAC,LAC,0.0,2026-02-05T23:59:59+00:00,0.36847121345344863,0.3631057620477641,0.35984822326708443,0.38033788450189304,2026-02-07 03:00:00+00:00,2026-02-07 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-166.0,140.0,4
401810602,20252026,2026-02-07,2026-02-07 20:00:00+00:00,BKN,WSH,1.0,2026-02-05T23:59:59+00:00,0.45686790301158975,0.44211565051770746,0.44738044091023405,0.4812856013197658,2026-02-07 20:00:00+00:00,2026-02-07 20:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,240.0,-298.0,4
401810603,20252026,2026-02-07,2026-02-07 20:30:00+00:00,OKC,HOU,0.0,2026-02-05T23:59:59+00:00,0.7668467807188427,0.710080075634035,0.706081855042967,0.7659145563819896,2026-02-07 20:30:00+00:00,2026-02-07 20:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,136.0,-162.0,4
401810604,20252026,2026-02-07,2026-02-07 23:00:00+00:00,SA,DAL,1.0,2026-02-05T23:59:59+00:00,0.8100133366602728,0.7840557002996014,0.7905928723095674,0.8122694809617681,2026-02-07 23:00:00+00:00,2026-02-07 23:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,350.0,-455.0,4
401810605,20252026,2026-02-08,2026-02-08 00:00:00+00:00,ORL,UTAH,1.0,2026-02-05T23:59:59+00:00,0.6953543258574971,0.6842089220893356,0.6930711914049363,0.7010074064222119,2026-02-08 00:00:00+00:00,2026-02-08 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,225.0,-278.0,4
401810606,20252026,2026-02-08,2026-02-08 00:30:00+00:00,ATL,CHA,0.0,2026-02-05T23:59:59+00:00,0.4889728460932485,0.4776137431311461,0.48252128220388224,0.5038633422671692,2026-02-08 00:30:00+00:00,2026-02-08 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-125.0,105.0,4
401810607,20252026,2026-02-08,2026-02-08 01:00:00+00:00,CHI,DEN,0.0,2026-02-05T23:59:59+00:00,0.3216395538295956,0.38213281376660696,0.37525178996556524,0.31848476376272167,2026-02-08 01:00:00+00:00,2026-02-08 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-345.0,275.0,4
401810608,20252026,2026-02-08,2026-02-08 01:30:00+00:00,LAL,GS,1.0,2026-02-05T23:59:59+00:00,0.5885668716315461,0.5951800932455329,0.5958607512416829,0.587999243413597,2026-02-08 01:30:00+00:00,2026-02-08 01:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,110.0,-130.0,4
401810609,20252026,2026-02-08,2026-02-08 02:00:00+00:00,PHX,PHI,0.0,2026-02-05T23:59:59+00:00,0.5877591462435994,0.5736530358335838,0.5739821559868082,0.5908702546241235,2026-02-08 02:00:00+00:00,2026-02-08 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,114.0,-135.0,4
401810610,20252026,2026-02-08,2026-02-08 03:00:00+00:00,POR,MEM,1.0,2026-02-05T23:59:59+00:00,0.6382781512268203,0.6231108407432929,0.6291161492509181,0.6441389944515417,,,,,,4
401810611,20252026,2026-02-08,2026-02-08 03:00:00+00:00,SAC,CLE,0.0,2026-02-05T23:59:59+00:00,0.2078244428121977,0.2361520583562205,0.2305350775068898,0.21024458881587832,2026-02-08 03:00:00+00:00,2026-02-08 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-625.0,455.0,4
401810612,20252026,2026-02-08,2026-02-08 17:30:00+00:00,BOS,NY,0.0,2026-02-05T23:59:59+00:00,0.635598200049796,0.6268144884626824,0.6191666090127451,0.6150725376267004,2026-02-08 17:30:00+00:00,2026-02-08 17:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,130.0,-155.0,4
401810613,20252026,2026-02-08,2026-02-08 19:00:00+00:00,WSH,MIA,0.0,2026-02-05T23:59:59+00:00,0.2811113432276836,0.35769385986783303,0.3564075955410406,0.2746358389972572,2026-02-08 19:00:00+00:00,2026-02-08 19:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-625.0,455.0,4
401810614,20252026,2026-02-08,2026-02-08 20:00:00+00:00,TOR,IND,1.0,2026-02-05T23:59:59+00:00,0.7689477159395248,0.7368235468015397,0.7464240672268943,0.7732989318378993,2026-02-08 20:00:00+00:00,2026-02-08 20:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,275.0,-345.0,4
401810615,20252026,2026-02-08,2026-02-08 20:00:00+00:00,MIN,LAC,0.0,2026-02-05T23:59:59+00:00,0.6793349999547051,0.6268747793443619,0.6257932179285048,0.6877414011654973,2026-02-08 20:00:00+00:00,2026-02-08 20:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,285.0,-360.0,4
401810616,20252026,2026-02-10,2026-02-10 00:00:00+00:00,CHA,DET,0.0,2026-02-05T23:59:59+00:00,0.3496137776694817,0.43248911040869015,0.42899912755109193,0.34812185017037794,2026-02-10 00:00:00+00:00,2026-02-10 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-135.0,114.0,4
401810619,20252026,2026-02-10,2026-02-10 00:30:00+00:00,ORL,MIL,1.0,2026-02-05T23:59:59+00:00,0.6656780091064157,0.6341871629128009,0.6379668333436481,0.6628590831033992,2026-02-10 00:30:00+00:00,2026-02-10 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,310.0,-395.0,4
401810617,20252026,2026-02-10,2026-02-10 00:30:00+00:00,BKN,CHI,1.0,2026-02-05T23:59:59+00:00,0.440100472455642,0.4717918256755272,0.4731182847561234,0.4544499159212082,2026-02-10 00:30:00+00:00,2026-02-10 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-155.0,130.0,4
401810618,20252026,2026-02-10,2026-02-10 00:30:00+00:00,MIA,UTAH,0.0,2026-02-05T23:59:59+00:00,0.7448183172490414,0.7243176758491617,0.7301680444795905,0.7500123535155836,2026-02-10 00:30:00+00:00,2026-02-10 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,205.0,-250.0,4
401810620,20252026,2026-02-10,2026-02-10 01:00:00+00:00,MIN,ATL,1.0,2026-02-05T23:59:59+00:00,0.6727788800659944,0.6200886952954808,0.6211427030954015,0.67710370348698,2026-02-10 01:00:00+00:00,2026-02-10 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,260.0,-325.0,4
401810621,20252026,2026-02-10,2026-02-10 01:00:00+00:00,NO,SAC,1.0,2026-02-05T23:59:59+00:00,0.573967538984688,0.6089099422398679,0.6161709528332475,0.572135018690455,2026-02-10 01:00:00+00:00,2026-02-10 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,310.0,-395.0,4
401810622,20252026,2026-02-10,2026-02-10 02:00:00+00:00,DEN,CLE,0.0,2026-02-05T23:59:59+00:00,0.49004380910336687,0.478901849939287,0.47748698526551503,0.498707489063725,2026-02-10 02:00:00+00:00,2026-02-10 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,114.0,-135.0,4
401810624,20252026,2026-02-10,2026-02-10 03:00:00+00:00,LAL,OKC,0.0,2026-02-05T23:59:59+00:00,0.40649574843287567,0.4829991250554293,0.47757412718424824,0.39763483188240684,2026-02-10 03:00:00+00:00,2026-02-10 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-238.0,195.0,4
401810625,20252026,2026-02-10,2026-02-10 03:00:00+00:00,POR,PHI,1.0,2026-02-05T23:59:59+00:00,0.4614785594646595,0.46139567029523276,0.45873150275520214,0.46815884244985745,2026-02-10 03:00:00+00:00,2026-02-10 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,136.0,-162.0,4
401810623,20252026,2026-02-10,2026-02-10 03:00:00+00:00,GS,MEM,1.0,2026-02-05T23:59:59+00:00,0.6756505795332495,0.6695000171434164,0.6743690304094024,0.6792983987620737,2026-02-10 03:00:00+00:00,2026-02-10 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,310.0,-395.0,4
401810626,20252026,2026-02-11,2026-02-11 00:30:00+00:00,NY,IND,0.0,2026-02-05T23:59:59+00:00,0.8389897116673989,0.8103892142579233,0.8156557212092272,0.8400862664285673,2026-02-11 00:30:00+00:00,2026-02-11 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,410.0,-550.0,4
401810627,20252026,2026-02-11,2026-02-11 01:00:00+00:00,HOU,LAC,1.0,2026-02-05T23:59:59+00:00,0.6041565020850623,0.5920328587950721,0.5944019773069218,0.6109100018315087,2026-02-11 01:00:00+00:00,2026-02-11 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,250.0,-310.0,4
401810628,20252026,2026-02-11,2026-02-11 02:00:00+00:00,PHX,DAL,1.0,2026-02-05T23:59:59+00:00,0.7230701746550365,0.7051123559943148,0.7121472663389151,0.7296395718481961,2026-02-11 02:00:00+00:00,2026-02-11 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,270.0,-340.0,4
401810629,20252026,2026-02-11,2026-02-11 03:30:00+00:00,LAL,SA,0.0,2026-02-05T23:59:59+00:00,0.4398935376991012,0.45433748717044614,0.4477043524078597,0.43128818949522163,2026-02-11 03:30:00+00:00,2026-02-11 03:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-700.0,500.0,4
401810632,20252026,2026-02-12,2026-02-12 00:00:00+00:00,ORL,MIL,0.0,2026-02-05T23:59:59+00:00,0.6886016908536802,0.670875314729199,0.673152892397578,0.6841180283432888,2026-02-12 00:00:00+00:00,2026-02-12 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,370.0,-485.0,4
401810631,20252026,2026-02-12,2026-02-12 00:00:00+00:00,CLE,WSH,1.0,2026-02-05T23:59:59+00:00,0.8215244344070637,0.7983570015637984,0.8057469993002896,0.8288447978653315,2026-02-12 00:00:00+00:00,2026-02-12 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,750.0,-1200.0,4
401810630,20252026,2026-02-12,2026-02-12 00:00:00+00:00,CHA,ATL,1.0,2026-02-05T23:59:59+00:00,0.6373005040899925,0.6453365384707174,0.6487351501702737,0.6366438793694907,2026-02-12 00:00:00+00:00,2026-02-12 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,110.0,-130.0,4
401810633,20252026,2026-02-12,2026-02-12 00:30:00+00:00,BOS,CHI,1.0,2026-02-05T23:59:59+00:00,0.7780603415691218,0.7617215447010547,0.7664386769764855,0.778173145519526,2026-02-12 00:30:00+00:00,2026-02-12 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,500.0,-700.0,4
401810634,20252026,2026-02-12,2026-02-12 00:30:00+00:00,BKN,IND,0.0,2026-02-05T23:59:59+00:00,0.5398585312967835,0.5373058309806971,0.5425386146431851,0.5537570025287528,2026-02-12 00:30:00+00:00,2026-02-12 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,185.0,-225.0,4
401810635,20252026,2026-02-12,2026-02-12 00:30:00+00:00,PHI,NY,0.0,2026-02-05T23:59:59+00:00,0.3904470315192655,0.44521482897613696,0.44050884764323905,0.3845092424277499,2026-02-12 00:30:00+00:00,2026-02-12 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-135.0,114.0,4
401810636,20252026,2026-02-12,2026-02-12 00:30:00+00:00,TOR,DET,0.0,2026-02-05T23:59:59+00:00,0.4039748323023924,0.42968962620590456,0.4262506398504244,0.41630163133890624,2026-02-12 00:30:00+00:00,2026-02-12 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-105.0,-115.0,4
401810638,20252026,2026-02-12,2026-02-12 01:00:00+00:00,MIN,POR,1.0,2026-02-05T23:59:59+00:00,0.71189376285313,0.6524890473933331,0.6544429913140765,0.7136954750675656,2026-02-12 01:00:00+00:00,2026-02-12 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,235.0,-290.0,4
401810639,20252026,2026-02-12,2026-02-12 01:00:00+00:00,NO,MIA,0.0,2026-02-05T23:59:59+00:00,0.38770899201962566,0.446005013915495,0.44177013866913145,0.3778935893596176,2026-02-12 01:00:00+00:00,2026-02-12 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,105.0,-125.0,4
401810637,20252026,2026-02-12,2026-02-12 01:00:00+00:00,HOU,LAC,0.0,2026-02-05T23:59:59+00:00,0.6426109897818638,0.636241656512058,0.6386563169921251,0.6419014605846284,,,,,,4
401810642,20252026,2026-02-12,2026-02-12 02:00:00+00:00,DEN,MEM,1.0,2026-02-05T23:59:59+00:00,0.7528211439509889,0.7221331992531809,0.7306095241139586,0.7567887554992739,2026-02-12 02:00:00+00:00,2026-02-12 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,490.0,-675.0,4
401810640,20252026,2026-02-12,2026-02-12 02:00:00+00:00,PHX,OKC,0.0,2026-02-05T23:59:59+00:00,0.4370816260580041,0.4716106016209619,0.4639580961434419,0.4342387440971658,2026-02-12 02:00:00+00:00,2026-02-12 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-278.0,225.0,4
401810641,20252026,2026-02-12,2026-02-12 02:00:00+00:00,UTAH,SAC,1.0,2026-02-05T23:59:59+00:00,0.5617691921926318,0.6001753321532269,0.6080277734064934,0.5598792255640401,2026-02-12 02:00:00+00:00,2026-02-12 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,170.0,-205.0,4
401810643,20252026,2026-02-12,2026-02-12 03:00:00+00:00,GS,SA,0.0,2026-02-05T23:59:59+00:00,0.34916301689518336,0.38413608508919217,0.37230831942343884,0.33835797192218586,2026-02-12 03:00:00+00:00,2026-02-12 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-238.0,195.0,4
401810644,20252026,2026-02-13,2026-02-13 00:30:00+00:00,OKC,MIL,0.0,2026-02-05T23:59:59+00:00,0.8336176011955103,0.7820763152533334,0.7841770148903149,0.8351088693195283,2026-02-13 00:30:00+00:00,2026-02-13 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,455.0,-625.0,4
401810645,20252026,2026-02-13,2026-02-13 02:00:00+00:00,UTAH,POR,0.0,2026-02-05T23:59:59+00:00,0.48138679141673474,0.4850554682145291,0.4823744187478656,0.4798475908809253,2026-02-13 02:00:00+00:00,2026-02-13 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-230.0,190.0,4
401810646,20252026,2026-02-13,2026-02-13 03:00:00+00:00,LAL,DAL,1.0,2026-02-05T23:59:59+00:00,0.650810247480244,0.6630396163382601,0.6709727366365464,0.6496189585407814,2026-02-13 03:00:00+00:00,2026-02-13 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,210.0,-258.0,4
401838140,20252026,2026-02-15,2026-02-15 22:00:00+00:00,STARS,WORLD,1.0,2026-02-05T23:59:59+00:00,0.5553199026530247,0.5566324736148001,0.556005668302207,0.5529590173678329,,,,,,4
401838141,20252026,2026-02-15,2026-02-15 22:55:00+00:00,STRIPES,STARS,1.0,2026-02-05T23:59:59+00:00,0.570729790428478,0.5503907441557073,0.549219363720678,0.5708060668362258,,,,,,4
401838142,20252026,2026-02-15,2026-02-15 23:25:00+00:00,STRIPES,WORLD,1.0,2026-02-05T23:59:59+00:00,0.5262107000759163,0.6144252448561836,0.5964423872474333,0.43881241291014284,,,,,,4
401838143,20252026,2026-02-16,2026-02-16 00:10:00+00:00,STRIPES,STARS,0.0,2026-02-05T23:59:59+00:00,0.5539448939372063,0.5800450139247852,0.5784628503504862,0.5390403674941467,,,,,,4
401810649,20252026,2026-02-20,2026-02-20 00:00:00+00:00,PHI,ATL,0.0,2026-02-05T23:59:59+00:00,0.5447465677339861,0.5652481989868656,0.5712480987584144,0.5420898154403667,2026-02-20 00:00:00+00:00,2026-02-20 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-105.0,-115.0,4
401810650,20252026,2026-02-20,2026-02-20 00:00:00+00:00,WSH,IND,1.0,2026-02-05T23:59:59+00:00,0.4128974545647194,0.43098436401402834,0.43508872780776725,0.4082006892309714,2026-02-20 00:00:00+00:00,2026-02-20 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-130.0,110.0,4
401810647,20252026,2026-02-20,2026-02-20 00:00:00+00:00,CHA,HOU,0.0,2026-02-05T23:59:59+00:00,0.5131239670108939,0.545863938197687,0.5426710017313282,0.5046939534056306,2026-02-20 00:00:00+00:00,2026-02-20 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-192.0,160.0,4
401810648,20252026,2026-02-20,2026-02-20 00:00:00+00:00,CLE,BKN,1.0,2026-02-05T23:59:59+00:00,0.8683663793976176,0.8285774598732918,0.8357564550628663,0.869067998442542,2026-02-20 00:00:00+00:00,2026-02-20 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,675.0,-1050.0,4
401810651,20252026,2026-02-20,2026-02-20 00:30:00+00:00,NY,DET,0.0,2026-02-05T23:59:59+00:00,0.5451079408864627,0.5307423638783718,0.5240214376429253,0.5566242658584983,2026-02-20 00:30:00+00:00,2026-02-20 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,136.0,-162.0,4
401810652,20252026,2026-02-20,2026-02-20 01:00:00+00:00,CHI,TOR,0.0,2026-02-05T23:59:59+00:00,0.41342618202857495,0.4060730314265587,0.4004626515697562,0.4055529979489106,2026-02-20 01:00:00+00:00,2026-02-20 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-225.0,185.0,4
401810653,20252026,2026-02-20,2026-02-20 01:30:00+00:00,SA,PHX,1.0,2026-02-05T23:59:59+00:00,0.7534269828144926,0.7272495727784225,0.7354752049241288,0.763068778468286,2026-02-20 01:30:00+00:00,2026-02-20 01:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,230.0,-285.0,4
401810654,20252026,2026-02-20,2026-02-20 03:00:00+00:00,GS,BOS,0.0,2026-02-05T23:59:59+00:00,0.45620673544932017,0.4511425218795486,0.44533067308891033,0.4560423453068426,2026-02-20 03:00:00+00:00,2026-02-20 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-218.0,180.0,4
401810655,20252026,2026-02-20,2026-02-20 03:00:00+00:00,SAC,ORL,0.0,2026-02-05T23:59:59+00:00,0.2679663688505699,0.29348550068586665,0.2887674275926564,0.27110607632911027,2026-02-20 03:00:00+00:00,2026-02-20 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-345.0,275.0,4
401810656,20252026,2026-02-20,2026-02-20 03:30:00+00:00,LAC,DEN,1.0,2026-02-05T23:59:59+00:00,0.4333363991545487,0.4967823664717892,0.49213563331178933,0.4191740976794641,2026-02-20 03:30:00+00:00,2026-02-20 03:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-185.0,154.0,4
401810657,20252026,2026-02-21,2026-02-21 00:00:00+00:00,CHA,CLE,0.0,2026-02-05T23:59:59+00:00,0.4423679390205712,0.44324263871248115,0.44236767897743134,0.44300944447563273,2026-02-21 00:00:00+00:00,2026-02-21 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-218.0,180.0,4
401810658,20252026,2026-02-21,2026-02-21 00:00:00+00:00,WSH,IND,1.0,2026-02-05T23:59:59+00:00,0.4657624284434836,0.4917397902704123,0.4978235954698662,0.4584183249486682,,,,,,4
401810659,20252026,2026-02-21,2026-02-21 00:00:00+00:00,MEM,UTAH,1.0,2026-02-05T23:59:59+00:00,0.5150988577432601,0.5133454567827145,0.5170007985959068,0.5262425970690906,2026-02-21 00:00:00+00:00,2026-02-21 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,114.0,-135.0,4
