game_id,season,game_date_utc,start_time_utc,home_team,away_team,home_win,as_of_utc,glm_ridge,glm_elastic_net,glm_lasso,glm_vanilla,game_start_time_utc,odds_as_of_utc,odds_snapshot_id,away_moneyline,home_moneyline,fold
401810667,20252026,2026-02-22,2026-02-22 00:00:00+00:00,NO,PHI,1.0,2026-02-02T23:59:59+00:00,0.3896431629668754,0.38641817103025233,0.3869135306581919,0.38954957508400245,2026-02-22 00:00:00+00:00,2026-02-22 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-170.0,142.0,3
401810668,20252026,2026-02-22,2026-02-22 01:00:00+00:00,MIA,MEM,1.0,2026-02-02T23:59:59+00:00,0.6731085822366328,0.6664361251754827,0.670526721982412,0.6733098751810429,2026-02-22 01:00:00+00:00,2026-02-22 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,410.0,-550.0,3
401810669,20252026,2026-02-22,2026-02-22 01:00:00+00:00,CHI,DET,0.0,2026-02-02T23:59:59+00:00,0.24600769081467672,0.2674240743008222,0.2548939649728409,0.24553228570167102,2026-02-22 01:00:00+00:00,2026-02-22 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-550.0,410.0,3
401810670,20252026,2026-02-22,2026-02-22 01:00:00+00:00,SA,SAC,1.0,2026-02-02T23:59:59+00:00,0.9107721418022924,0.890274251628684,0.9021928815291658,0.911164339163173,2026-02-22 01:00:00+00:00,2026-02-22 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,950.0,-1650.0,3
401810671,20252026,2026-02-22,2026-02-22 01:30:00+00:00,NY,HOU,1.0,2026-02-02T23:59:59+00:00,0.5849098866066326,0.5751723535692224,0.578306311839586,0.5845980532897407,2026-02-22 01:30:00+00:00,2026-02-22 01:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,136.0,-162.0,3
401810672,20252026,2026-02-22,2026-02-22 18:00:00+00:00,OKC,CLE,1.0,2026-02-02T23:59:59+00:00,0.6895459822361871,0.6695216715056636,0.677896086102505,0.6893023283516283,2026-02-22 18:00:00+00:00,2026-02-22 18:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-175.0,145.0,3
401810673,20252026,2026-02-22,2026-02-22 20:30:00+00:00,ATL,BKN,1.0,2026-02-02T23:59:59+00:00,0.6969178050168615,0.6911375767122371,0.696379464977157,0.697490094332462,2026-02-22 20:30:00+00:00,2026-02-22 20:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,320.0,-410.0,3
401810674,20252026,2026-02-22,2026-02-22 20:30:00+00:00,MIL,TOR,0.0,2026-02-02T23:59:59+00:00,0.34287522177696994,0.38320284588782655,0.3628033257756125,0.3425235190262552,2026-02-22 20:30:00+00:00,2026-02-22 20:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-162.0,136.0,3
401810675,20252026,2026-02-22,2026-02-22 20:30:00+00:00,GS,DEN,1.0,2026-02-02T23:59:59+00:00,0.4777711789930261,0.4820228855759705,0.4783850821584797,0.47741497243392705,2026-02-22 20:30:00+00:00,2026-02-22 20:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-238.0,195.0,3
401810676,20252026,2026-02-22,2026-02-22 22:00:00+00:00,IND,DAL,0.0,2026-02-02T23:59:59+00:00,0.33755330506783665,0.3877049624538011,0.36322781730258946,0.33731516203970646,2026-02-22 22:00:00+00:00,2026-02-22 22:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-118.0,-102.0,3
401810677,20252026,2026-02-22,2026-02-22 23:00:00+00:00,WSH,CHA,0.0,2026-02-02T23:59:59+00:00,0.4290631923987913,0.42311234186024643,0.42628017908478755,0.42930710053063215,2026-02-22 23:00:00+00:00,2026-02-22 23:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-535.0,400.0,3
401810678,20252026,2026-02-22,2026-02-22 23:30:00+00:00,LAL,BOS,0.0,2026-02-02T23:59:59+00:00,0.4776145961411114,0.48079652231656167,0.4782631919042867,0.477415157491593,2026-02-22 23:30:00+00:00,2026-02-22 23:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-115.0,-105.0,3
401810679,20252026,2026-02-23,2026-02-23 00:00:00+00:00,MIN,PHI,0.0,2026-02-02T23:59:59+00:00,0.659083906882708,0.6469082891251797,0.6522957234346894,0.6590019918890381,2026-02-23 00:00:00+00:00,2026-02-23 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,285.0,-360.0,3
401810680,20252026,2026-02-23,2026-02-23 01:00:00+00:00,CHI,NY,0.0,2026-02-02T23:59:59+00:00,0.37582795772593686,0.37320715554713646,0.3727960155195965,0.3755836133003196,2026-02-23 01:00:00+00:00,2026-02-23 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-380.0,300.0,3
401810681,20252026,2026-02-23,2026-02-23 01:00:00+00:00,PHX,POR,0.0,2026-02-02T23:59:59+00:00,0.7469208112655276,0.7172493650142435,0.7322285813111082,0.7471575044275087,2026-02-23 01:00:00+00:00,2026-02-23 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-162.0,136.0,3
401810682,20252026,2026-02-23,2026-02-23 02:00:00+00:00,LAC,ORL,0.0,2026-02-02T23:59:59+00:00,0.5646047416253968,0.5670252146383876,0.5660862488846353,0.5646492520031351,2026-02-23 02:00:00+00:00,2026-02-23 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,150.0,-180.0,3
401810683,20252026,2026-02-24,2026-02-24 00:00:00+00:00,DET,SA,0.0,2026-02-02T23:59:59+00:00,0.5781761706167847,0.5757132000504586,0.5748520603268598,0.5776843509622667,2026-02-24 00:00:00+00:00,2026-02-24 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,102.0,-122.0,3
401810684,20252026,2026-02-24,2026-02-24 01:00:00+00:00,MEM,SAC,0.0,2026-02-02T23:59:59+00:00,0.6873573786024805,0.6813962309416858,0.6860741511428705,0.6877750030214332,2026-02-24 01:00:00+00:00,2026-02-24 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,120.0,-142.0,3
401810685,20252026,2026-02-24,2026-02-24 02:30:00+00:00,HOU,UTAH,1.0,2026-02-02T23:59:59+00:00,0.779505187591029,0.7743362750575262,0.7782724286691916,0.7797758581773252,2026-02-24 02:30:00+00:00,2026-02-24 02:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,575.0,-850.0,3
401810597,20252026,2026-02-07,2026-02-07 00:30:00+00:00,DET,NY,1.0,2026-02-05T23:59:59+00:00,0.6582920802797924,0.6561101310247549,0.6525960274891129,0.6580652400375452,2026-02-07 00:30:00+00:00,2026-02-07 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,180.0,-218.0,4
401810596,20252026,2026-02-07,2026-02-07 00:30:00+00:00,BOS,MIA,1.0,2026-02-05T23:59:59+00:00,0.7592652030031751,0.7571541970117641,0.7538192749081519,0.7594091923839914,2026-02-07 00:30:00+00:00,2026-02-07 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,185.0,-225.0,4
401810598,20252026,2026-02-07,2026-02-07 01:00:00+00:00,MIL,IND,1.0,2026-02-05T23:59:59+00:00,0.7247510104978518,0.722653419904163,0.7192416913497467,0.7252242858952932,2026-02-07 01:00:00+00:00,2026-02-07 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-122.0,102.0,4
401810599,20252026,2026-02-07,2026-02-07 01:00:00+00:00,MIN,NO,0.0,2026-02-05T23:59:59+00:00,0.7946864954677061,0.7937837073637886,0.7925441448701769,0.7949086866414315,2026-02-07 01:00:00+00:00,2026-02-07 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,275.0,-345.0,4
401810600,20252026,2026-02-07,2026-02-07 03:00:00+00:00,POR,MEM,1.0,2026-02-05T23:59:59+00:00,0.6016479225742737,0.6017613947397076,0.6019860406573784,0.6018763336992571,2026-02-07 03:00:00+00:00,2026-02-07 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,235.0,-290.0,4
401810601,20252026,2026-02-07,2026-02-07 03:00:00+00:00,SAC,LAC,0.0,2026-02-05T23:59:59+00:00,0.2828866952408918,0.2846968557258109,0.2873589303713243,0.2827583497218158,2026-02-07 03:00:00+00:00,2026-02-07 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-166.0,140.0,4
401810602,20252026,2026-02-07,2026-02-07 20:00:00+00:00,BKN,WSH,1.0,2026-02-05T23:59:59+00:00,0.4800708481358439,0.48147749309611815,0.4836986182892505,0.48017266658887536,2026-02-07 20:00:00+00:00,2026-02-07 20:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,240.0,-298.0,4
401810603,20252026,2026-02-07,2026-02-07 20:30:00+00:00,OKC,HOU,0.0,2026-02-05T23:59:59+00:00,0.7254939245055873,0.7229849282715123,0.7189941166712508,0.7252971405077253,2026-02-07 20:30:00+00:00,2026-02-07 20:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,136.0,-162.0,4
401810604,20252026,2026-02-07,2026-02-07 23:00:00+00:00,SA,DAL,1.0,2026-02-05T23:59:59+00:00,0.8365817358611822,0.8344470592131552,0.8310811970443955,0.836829405600289,2026-02-07 23:00:00+00:00,2026-02-07 23:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,350.0,-455.0,4
401810605,20252026,2026-02-08,2026-02-08 00:00:00+00:00,ORL,UTAH,1.0,2026-02-05T23:59:59+00:00,0.7490059780496959,0.7478705786175973,0.7461686580158925,0.7493463096025313,2026-02-08 00:00:00+00:00,2026-02-08 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,225.0,-278.0,4
401810606,20252026,2026-02-08,2026-02-08 00:30:00+00:00,ATL,CHA,0.0,2026-02-05T23:59:59+00:00,0.518358474506051,0.5191346289193798,0.5203383252152278,0.518539913923169,2026-02-08 00:30:00+00:00,2026-02-08 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-125.0,105.0,4
401810607,20252026,2026-02-08,2026-02-08 01:00:00+00:00,CHI,DEN,0.0,2026-02-05T23:59:59+00:00,0.34132579551179715,0.3436830367854485,0.34739295980633234,0.34097049019825676,2026-02-08 01:00:00+00:00,2026-02-08 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-345.0,275.0,4
401810608,20252026,2026-02-08,2026-02-08 01:30:00+00:00,LAL,GS,1.0,2026-02-05T23:59:59+00:00,0.5789397329444169,0.5786173234484896,0.5780945446934986,0.5789673077600608,2026-02-08 01:30:00+00:00,2026-02-08 01:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,110.0,-130.0,4
401810609,20252026,2026-02-08,2026-02-08 02:00:00+00:00,PHX,PHI,0.0,2026-02-05T23:59:59+00:00,0.6385706255224575,0.6374189244403382,0.635602146601097,0.6385294758891706,2026-02-08 02:00:00+00:00,2026-02-08 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,114.0,-135.0,4
401810610,20252026,2026-02-08,2026-02-08 03:00:00+00:00,POR,MEM,1.0,2026-02-05T23:59:59+00:00,0.6342151622469353,0.6338724618098445,0.6333724541439179,0.6344743152316243,,,,,,4
401810611,20252026,2026-02-08,2026-02-08 03:00:00+00:00,SAC,CLE,0.0,2026-02-05T23:59:59+00:00,0.21487543248587895,0.21687566699557256,0.21985629823764538,0.21462092024386228,2026-02-08 03:00:00+00:00,2026-02-08 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-625.0,455.0,4
401810612,20252026,2026-02-08,2026-02-08 17:30:00+00:00,BOS,NY,0.0,2026-02-05T23:59:59+00:00,0.6162194474642576,0.6149286892347555,0.6128631667862596,0.6160298447404614,2026-02-08 17:30:00+00:00,2026-02-08 17:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,130.0,-155.0,4
401810613,20252026,2026-02-08,2026-02-08 19:00:00+00:00,WSH,MIA,0.0,2026-02-05T23:59:59+00:00,0.32472572697452745,0.3276881329100111,0.3323437956653259,0.3247643559348502,2026-02-08 19:00:00+00:00,2026-02-08 19:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-625.0,455.0,4
401810614,20252026,2026-02-08,2026-02-08 20:00:00+00:00,TOR,IND,1.0,2026-02-05T23:59:59+00:00,0.7840732447705298,0.7831320039534733,0.7817770617763565,0.7845113748733665,2026-02-08 20:00:00+00:00,2026-02-08 20:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,275.0,-345.0,4
401810615,20252026,2026-02-08,2026-02-08 20:00:00+00:00,MIN,LAC,0.0,2026-02-05T23:59:59+00:00,0.6346981147335765,0.6334375954134807,0.6314403964484607,0.63459220961288,2026-02-08 20:00:00+00:00,2026-02-08 20:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,285.0,-360.0,4
401810616,20252026,2026-02-10,2026-02-10 00:00:00+00:00,CHA,DET,0.0,2026-02-05T23:59:59+00:00,0.39839098439154697,0.3988214264222148,0.39930421063321425,0.39811045121611477,2026-02-10 00:00:00+00:00,2026-02-10 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-135.0,114.0,4
401810619,20252026,2026-02-10,2026-02-10 00:30:00+00:00,ORL,MIL,1.0,2026-02-05T23:59:59+00:00,0.6991088755910494,0.6971086770562501,0.6938740510245825,0.6993653866309508,2026-02-10 00:30:00+00:00,2026-02-10 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,310.0,-395.0,4
401810617,20252026,2026-02-10,2026-02-10 00:30:00+00:00,BKN,CHI,1.0,2026-02-05T23:59:59+00:00,0.4185291994311817,0.419435077748062,0.4207240229396328,0.41845411194719656,2026-02-10 00:30:00+00:00,2026-02-10 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-155.0,130.0,4
401810618,20252026,2026-02-10,2026-02-10 00:30:00+00:00,MIA,UTAH,0.0,2026-02-05T23:59:59+00:00,0.7030024727543975,0.7026462760243459,0.7022358496665383,0.7032566414716029,2026-02-10 00:30:00+00:00,2026-02-10 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,205.0,-250.0,4
401810620,20252026,2026-02-10,2026-02-10 01:00:00+00:00,MIN,ATL,1.0,2026-02-05T23:59:59+00:00,0.6869024279377708,0.684721757598714,0.6811969205824991,0.6869654581689109,2026-02-10 01:00:00+00:00,2026-02-10 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,260.0,-325.0,4
401810621,20252026,2026-02-10,2026-02-10 01:00:00+00:00,NO,SAC,1.0,2026-02-05T23:59:59+00:00,0.5891765263636654,0.590074496783808,0.5915774955621116,0.5895843957718868,2026-02-10 01:00:00+00:00,2026-02-10 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,310.0,-395.0,4
401810622,20252026,2026-02-10,2026-02-10 02:00:00+00:00,DEN,CLE,0.0,2026-02-05T23:59:59+00:00,0.5307189952336064,0.531663779280117,0.53324434314449,0.530558502077195,2026-02-10 02:00:00+00:00,2026-02-10 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,114.0,-135.0,4
401810624,20252026,2026-02-10,2026-02-10 03:00:00+00:00,LAL,OKC,0.0,2026-02-05T23:59:59+00:00,0.4446431692688757,0.4444694422173199,0.444006319335113,0.4443456024976115,2026-02-10 03:00:00+00:00,2026-02-10 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-238.0,195.0,4
401810625,20252026,2026-02-10,2026-02-10 03:00:00+00:00,POR,PHI,1.0,2026-02-05T23:59:59+00:00,0.4536431558990881,0.45426394962590283,0.4551474633778573,0.453473841948287,2026-02-10 03:00:00+00:00,2026-02-10 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,136.0,-162.0,4
401810623,20252026,2026-02-10,2026-02-10 03:00:00+00:00,GS,MEM,1.0,2026-02-05T23:59:59+00:00,0.7063840257421443,0.705683600263973,0.7047137415708873,0.7065143538446145,2026-02-10 03:00:00+00:00,2026-02-10 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,310.0,-395.0,4
401810626,20252026,2026-02-11,2026-02-11 00:30:00+00:00,NY,IND,0.0,2026-02-05T23:59:59+00:00,0.8395083175414526,0.8381367335108272,0.8361056269744376,0.8397212229681017,2026-02-11 00:30:00+00:00,2026-02-11 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,410.0,-550.0,4
401810627,20252026,2026-02-11,2026-02-11 01:00:00+00:00,HOU,LAC,1.0,2026-02-05T23:59:59+00:00,0.65380198935374,0.6531132958236717,0.6521052561444162,0.6538075020536004,2026-02-11 01:00:00+00:00,2026-02-11 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,250.0,-310.0,4
401810628,20252026,2026-02-11,2026-02-11 02:00:00+00:00,PHX,DAL,1.0,2026-02-05T23:59:59+00:00,0.7593830159346877,0.7578885736670906,0.755600743207164,0.7596158058671354,2026-02-11 02:00:00+00:00,2026-02-11 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,270.0,-340.0,4
401810629,20252026,2026-02-11,2026-02-11 03:30:00+00:00,LAL,SA,0.0,2026-02-05T23:59:59+00:00,0.4553877003371715,0.4549943312744997,0.45416751762340457,0.45513735127084676,2026-02-11 03:30:00+00:00,2026-02-11 03:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-700.0,500.0,4
401810632,20252026,2026-02-12,2026-02-12 00:00:00+00:00,ORL,MIL,0.0,2026-02-05T23:59:59+00:00,0.6799001341422969,0.6789113921736847,0.6773984230081376,0.6800836664804375,2026-02-12 00:00:00+00:00,2026-02-12 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,370.0,-485.0,4
401810631,20252026,2026-02-12,2026-02-12 00:00:00+00:00,CLE,WSH,1.0,2026-02-05T23:59:59+00:00,0.766892417268174,0.7670130230494713,0.7674787114448604,0.7672218315374832,2026-02-12 00:00:00+00:00,2026-02-12 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,750.0,-1200.0,4
401810630,20252026,2026-02-12,2026-02-12 00:00:00+00:00,CHA,ATL,1.0,2026-02-05T23:59:59+00:00,0.5957906601503611,0.5956884204668025,0.59554249712341,0.5959768095430843,2026-02-12 00:00:00+00:00,2026-02-12 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,110.0,-130.0,4
401810633,20252026,2026-02-12,2026-02-12 00:30:00+00:00,BOS,CHI,1.0,2026-02-05T23:59:59+00:00,0.7728947901850457,0.7714645166932553,0.7693039433817609,0.7731039441072949,2026-02-12 00:30:00+00:00,2026-02-12 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,500.0,-700.0,4
401810634,20252026,2026-02-12,2026-02-12 00:30:00+00:00,BKN,IND,0.0,2026-02-05T23:59:59+00:00,0.5438902924190661,0.5446040378973174,0.545747281766229,0.5440891368743509,2026-02-12 00:30:00+00:00,2026-02-12 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,185.0,-225.0,4
401810635,20252026,2026-02-12,2026-02-12 00:30:00+00:00,PHI,NY,0.0,2026-02-05T23:59:59+00:00,0.41320732210482075,0.41559512906550417,0.41943921271673273,0.4129734168234118,2026-02-12 00:30:00+00:00,2026-02-12 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-135.0,114.0,4
401810636,20252026,2026-02-12,2026-02-12 00:30:00+00:00,TOR,DET,0.0,2026-02-05T23:59:59+00:00,0.4179426877300403,0.41875966623498506,0.41994649290521446,0.4176044426321477,2026-02-12 00:30:00+00:00,2026-02-12 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-105.0,-115.0,4
401810638,20252026,2026-02-12,2026-02-12 01:00:00+00:00,MIN,POR,1.0,2026-02-05T23:59:59+00:00,0.7307613797644308,0.7276437488113228,0.7225401609452661,0.7308912910968708,2026-02-12 01:00:00+00:00,2026-02-12 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,235.0,-290.0,4
401810639,20252026,2026-02-12,2026-02-12 01:00:00+00:00,NO,MIA,0.0,2026-02-05T23:59:59+00:00,0.3905058490533491,0.3917349533619163,0.3935352881173964,0.390398487644851,2026-02-12 01:00:00+00:00,2026-02-12 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,105.0,-125.0,4
401810637,20252026,2026-02-12,2026-02-12 01:00:00+00:00,HOU,LAC,0.0,2026-02-05T23:59:59+00:00,0.692613607516746,0.69126750772934,0.6891799600941944,0.6927020448033464,,,,,,4
401810642,20252026,2026-02-12,2026-02-12 02:00:00+00:00,DEN,MEM,1.0,2026-02-05T23:59:59+00:00,0.7736806591269133,0.7724427503871775,0.7705858032142388,0.7740349997022096,2026-02-12 02:00:00+00:00,2026-02-12 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,490.0,-675.0,4
401810640,20252026,2026-02-12,2026-02-12 02:00:00+00:00,PHX,OKC,0.0,2026-02-05T23:59:59+00:00,0.466919757626585,0.46649406204187965,0.46567214300113896,0.46646879231392135,2026-02-12 02:00:00+00:00,2026-02-12 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-278.0,225.0,4
401810641,20252026,2026-02-12,2026-02-12 02:00:00+00:00,UTAH,SAC,1.0,2026-02-05T23:59:59+00:00,0.5417293861336493,0.544912325064902,0.5502011534908382,0.5422001976509851,2026-02-12 02:00:00+00:00,2026-02-12 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,170.0,-205.0,4
401810643,20252026,2026-02-12,2026-02-12 03:00:00+00:00,GS,SA,0.0,2026-02-05T23:59:59+00:00,0.4019608431712669,0.40232686972011844,0.40276141292308654,0.4013909740297397,2026-02-12 03:00:00+00:00,2026-02-12 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-238.0,195.0,4
401810644,20252026,2026-02-13,2026-02-13 00:30:00+00:00,OKC,MIL,0.0,2026-02-05T23:59:59+00:00,0.8176915776746252,0.8160152894040285,0.8134849490220639,0.8177452598899807,2026-02-13 00:30:00+00:00,2026-02-13 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,455.0,-625.0,4
401810645,20252026,2026-02-13,2026-02-13 02:00:00+00:00,UTAH,POR,0.0,2026-02-05T23:59:59+00:00,0.37554502820370017,0.37746189512635697,0.3803920926285151,0.37556025627852524,2026-02-13 02:00:00+00:00,2026-02-13 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-230.0,190.0,4
401810646,20252026,2026-02-13,2026-02-13 03:00:00+00:00,LAL,DAL,1.0,2026-02-05T23:59:59+00:00,0.714007438115452,0.7131932689256959,0.7119927167302202,0.7143797223522426,2026-02-13 03:00:00+00:00,2026-02-13 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,210.0,-258.0,4
401838140,20252026,2026-02-15,2026-02-15 22:00:00+00:00,STARS,WORLD,1.0,2026-02-05T23:59:59+00:00,0.5607587262539079,0.5605815063176154,0.560276378143358,0.560761169632925,,,,,,4
401838141,20252026,2026-02-15,2026-02-15 22:55:00+00:00,STRIPES,STARS,1.0,2026-02-05T23:59:59+00:00,0.5499608280029219,0.5498381784122124,0.549610625423643,0.5499354075199858,,,,,,4
401838142,20252026,2026-02-15,2026-02-15 23:25:00+00:00,STRIPES,WORLD,1.0,2026-02-05T23:59:59+00:00,0.5833477045425833,0.5830280843568918,0.5825138682177832,0.5833990264834024,,,,,,4
401838143,20252026,2026-02-16,2026-02-16 00:10:00+00:00,STRIPES,STARS,0.0,2026-02-05T23:59:59+00:00,0.5842844749488124,0.5839528366457065,0.5834202511212071,0.5843339384838139,,,,,,4
401810649,20252026,2026-02-20,2026-02-20 00:00:00+00:00,PHI,ATL,0.0,2026-02-05T23:59:59+00:00,0.6225250572830363,0.6225134601872346,0.6225413468928243,0.6228671400897,2026-02-20 00:00:00+00:00,2026-02-20 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-105.0,-115.0,4
401810650,20252026,2026-02-20,2026-02-20 00:00:00+00:00,WSH,IND,1.0,2026-02-05T23:59:59+00:00,0.45142069911689764,0.45418714584040704,0.4586183138445493,0.4518336619028064,2026-02-20 00:00:00+00:00,2026-02-20 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-130.0,110.0,4
401810647,20252026,2026-02-20,2026-02-20 00:00:00+00:00,CHA,HOU,0.0,2026-02-05T23:59:59+00:00,0.478329818812568,0.4780560143525767,0.477445435627015,0.47823807384196615,2026-02-20 00:00:00+00:00,2026-02-20 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-192.0,160.0,4
401810648,20252026,2026-02-20,2026-02-20 00:00:00+00:00,CLE,BKN,1.0,2026-02-05T23:59:59+00:00,0.8484174631697519,0.8464512243207664,0.8433502933839978,0.8487977661479399,2026-02-20 00:00:00+00:00,2026-02-20 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,675.0,-1050.0,4
401810651,20252026,2026-02-20,2026-02-20 00:30:00+00:00,NY,DET,0.0,2026-02-05T23:59:59+00:00,0.5094703361625745,0.5086988173764686,0.5073863621069781,0.5089251798332709,2026-02-20 00:30:00+00:00,2026-02-20 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,136.0,-162.0,4
401810652,20252026,2026-02-20,2026-02-20 01:00:00+00:00,CHI,TOR,0.0,2026-02-05T23:59:59+00:00,0.4417506809637195,0.44111704929245665,0.4398276753823513,0.4416477725879284,2026-02-20 01:00:00+00:00,2026-02-20 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-225.0,185.0,4
401810653,20252026,2026-02-20,2026-02-20 01:30:00+00:00,SA,PHX,1.0,2026-02-05T23:59:59+00:00,0.6973074934538804,0.6960498146295695,0.6940627173566019,0.6976959202774229,2026-02-20 01:30:00+00:00,2026-02-20 01:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,230.0,-285.0,4
401810654,20252026,2026-02-20,2026-02-20 03:00:00+00:00,GS,BOS,0.0,2026-02-05T23:59:59+00:00,0.5045700447822776,0.5028543633311742,0.4998774926410055,0.5042598037149512,2026-02-20 03:00:00+00:00,2026-02-20 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-218.0,180.0,4
401810655,20252026,2026-02-20,2026-02-20 03:00:00+00:00,SAC,ORL,0.0,2026-02-05T23:59:59+00:00,0.2536213522285377,0.25532654874234867,0.25779741115181853,0.25343699623133265,2026-02-20 03:00:00+00:00,2026-02-20 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-345.0,275.0,4
401810656,20252026,2026-02-20,2026-02-20 03:30:00+00:00,LAC,DEN,1.0,2026-02-05T23:59:59+00:00,0.46281737982073873,0.4638727102273347,0.46551749055787156,0.46263262221932033,2026-02-20 03:30:00+00:00,2026-02-20 03:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-185.0,154.0,4
401810657,20252026,2026-02-21,2026-02-21 00:00:00+00:00,CHA,CLE,0.0,2026-02-05T23:59:59+00:00,0.5085883414153892,0.5070334984134954,0.504280324485166,0.5085803334224601,2026-02-21 00:00:00+00:00,2026-02-21 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-218.0,180.0,4
401810658,20252026,2026-02-21,2026-02-21 00:00:00+00:00,WSH,IND,1.0,2026-02-05T23:59:59+00:00,0.5053306068926886,0.5071201536463946,0.5099607552928721,0.5058527077410645,,,,,,4
401810659,20252026,2026-02-21,2026-02-21 00:00:00+00:00,MEM,UTAH,1.0,2026-02-05T23:59:59+00:00,0.520027243497802,0.521953990150428,0.525137048759868,0.5201270792689703,2026-02-21 00:00:00+00:00,2026-02-21 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,114.0,-135.0,4
